userId,movieId,rating,timestamp
5,363,3.0,875635225
5,364,1.0,875636571
5,369,1.0,875635372
5,370,1.0,875720814
5,372,3.0,875636230
5,385,4.0,875636185
5,388,2.0,879198898
5,389,1.0,875721315
5,391,4.0,875636167
5,393,2.0,875636265
5,394,2.0,879198031
5,397,2.0,875635907
5,402,1.0,875720947
5,403,3.0,875636152
5,407,3.0,875635431
5,410,1.0,879198183
5,418,3.0,875721216
5,422,4.0,875636767
5,423,4.0,875636793
5,428,5.0,875636588
5,435,4.0,875636033
5,439,1.0,878844423
5,453,1.0,879198898
5,454,1.0,875721432
5,457,1.0,879198898
6,15,3.0,883599302
6,19,4.0,883602965
6,23,4.0,883601365
6,28,2.0,883603013
6,32,4.0,883601311
6,56,4.0,883601277
6,59,5.0,883601713
6,69,3.0,883601277
6,70,3.0,883601427
6,87,4.0,883602174
6,95,2.0,883602133
6,100,5.0,883599176
6,124,5.0,883599228
6,125,3.0,883599670
6,131,5.0,883602048
6,133,4.0,883601459
6,134,5.0,883602283
6,135,5.0,883600747
6,136,5.0,883600842
6,156,3.0,883602212
6,175,4.0,883601426
6,180,4.0,883601311
6,183,4.0,883601311
6,188,3.0,883602462
6,204,3.0,883601277
6,205,3.0,883600878
6,208,4.0,883602422
6,209,4.0,883601713
6,211,5.0,883601155
6,221,4.0,883599431
6,238,5.0,883601713
6,248,3.0,883598981
6,258,2.0,883268278
6,275,4.0,883599102
6,276,2.0,883599134
6,284,2.0,883599590
6,294,2.0,883599938
6,297,3.0,883599134
6,301,2.0,883600406
6,304,4.0,883268322
6,318,4.0,883600985
6,357,4.0,883602422
6,423,3.0,883602501
6,432,4.0,883601713
6,458,1.0,883599914
6,459,2.0,883599228
6,469,5.0,883601155
6,470,3.0,883602690
6,471,2.0,883599558
6,475,5.0,883599478
6,477,1.0,883599509
6,479,5.0,883601053
6,480,4.0,883601089
6,483,5.0,883601500
6,486,4.0,883601427
6,487,5.0,883600785
6,492,5.0,883601089
6,499,4.0,883602283
6,500,4.0,883601277
6,506,4.0,883602174
6,511,5.0,883601393
6,517,4.0,883602212
6,518,3.0,883603042
6,523,5.0,883601528
6,526,3.0,883602596
6,534,4.0,883599354
7,7,5.0,891352220
7,8,5.0,891351328
7,10,4.0,891352864
7,22,5.0,891351121
7,28,5.0,891352341
7,32,4.0,891350932
7,53,5.0,891354689
7,54,3.0,892132380
7,78,3.0,891354165
7,82,3.0,891351471
7,89,5.0,891351082
7,90,3.0,891352984
7,92,5.0,891352010
7,93,5.0,891351042
7,101,5.0,891350966
7,106,4.0,891353892
7,118,2.0,891353411
7,131,5.0,891352383
7,133,5.0,891353192
7,136,5.0,891351813
7,142,3.0,891354090
7,156,5.0,891351653
7,161,3.0,891352489
7,162,5.0,891353444
7,171,3.0,891351287
7,174,5.0,891350757
7,176,3.0,891350782
7,181,3.0,891351287
7,182,4.0,891350965
7,183,4.0,891351624
7,185,5.0,892135346
7,188,5.0,891352778
7,190,5.0,891351728
7,191,5.0,891351201
7,196,5.0,891351432
7,203,5.0,891352178
7,205,5.0,891351585
7,207,4.0,891352526
7,208,5.0,891352220
7,210,4.0,891352904
7,223,5.0,891351328
7,226,5.0,891353614
7,227,3.0,892132317
7,232,3.0,891353766
7,259,3.0,891350464
7,260,1.0,892130982
7,264,4.0,891350703
7,266,4.0,891350703
7,268,3.0,891350703
7,273,3.0,891351547
7,285,5.0,891351813
7,288,4.0,891350703
7,300,4.0,891350703
7,334,5.0,892130784
7,378,5.0,891353011
7,385,5.0,891351585
7,389,4.0,891354090
7,393,4.0,891352058
7,396,4.0,891354288
7,404,5.0,891352947
7,418,4.0,892131824
7,420,5.0,891353219
7,423,5.0,891351509
7,428,5.0,892133036
7,430,3.0,891352178
7,431,4.0,891351547
7,432,4.0,891352831
7,435,5.0,891350845
7,450,4.0,892132425
7,451,5.0,891353892
7,461,4.0,891352303
7,471,4.0,891352864
7,479,4.0,891352010
7,480,4.0,891352093
7,482,3.0,891351083
7,483,4.0,891351851
7,485,5.0,891351851
7,489,3.0,891353477
7,492,5.0,891352010
7,496,5.0,891351083
7,497,4.0,891352134
7,501,5.0,891353411
7,504,5.0,891352384
7,505,3.0,891352341
7,511,5.0,891351624
7,514,2.0,891351121
7,526,5.0,891351042
7,537,3.0,891352749
7,541,2.0,891354662
7,542,4.0,892131849
7,550,4.0,891352489
7,554,3.0,891354639
7,555,4.0,892134811
7,559,5.0,891354882
7,564,3.0,891354471
7,570,3.0,891354639
7,576,5.0,892132943
7,579,4.0,892133361
7,581,5.0,891353477
7,604,3.0,891351547
7,608,4.0,891351653
7,614,5.0,891352489
7,618,4.0,891350900
7,619,3.0,891352831
7,621,5.0,892132773
7,622,4.0,891352984
7,623,3.0,891354217
7,627,3.0,891352594
7,636,4.0,891351384
7,647,5.0,891352489
7,653,4.0,891351161
7,654,5.0,892135347
7,659,5.0,891351161
7,661,5.0,891351624
7,662,3.0,892133739
7,667,5.0,892135347
7,669,1.0,892132020
7,673,3.0,891353744
7,674,2.0,891352659
7,680,4.0,891350703
7,681,1.0,891350594
8,7,3.0,879362287
8,22,5.0,879362183
8,50,5.0,879362124
8,56,5.0,879362183
8,89,4.0,879362124
8,144,5.0,879362286
8,176,5.0,879362233
8,182,5.0,879362183
8,183,5.0,879362233
8,188,5.0,879362356
8,190,4.0,879362183
8,210,4.0,879362287
8,258,5.0,879361482
8,294,3.0,879361521
8,301,4.0,879361550
8,338,4.0,879361873
8,385,1.0,879362124
8,457,1.0,879361825
8,511,5.0,879362183
8,550,3.0,879362356
8,568,4.0,879362233
8,651,5.0,879362123
8,685,4.0,879362423
8,687,1.0,879361825
9,298,5.0,886960055
9,340,4.0,886958715
9,479,4.0,886959343
9,487,5.0,886960056
9,527,3.0,886959344
9,691,5.0,886960055
10,1,4.0,877888877
10,4,4.0,877889130
10,7,4.0,877892210
10,13,3.0,877892050
10,22,5.0,877888812
10,48,4.0,877889058
10,56,5.0,877886598
10,99,5.0,877889130
10,100,5.0,877891747
10,124,5.0,877888545
10,133,5.0,877891904
10,135,5.0,877889004
10,144,4.0,877892110
10,155,4.0,877889186
10,156,4.0,877886846
10,160,4.0,877888944
10,175,3.0,877888677
10,176,4.0,877889130
10,183,5.0,877893020
10,191,5.0,877888613
10,203,4.0,877891967
10,218,4.0,877889261
10,223,5.0,877888545
10,234,4.0,877888877
10,275,4.0,877888677
10,283,4.0,877892276
10,285,5.0,877889186
10,289,4.0,877886223
10,294,3.0,879163524
10,321,4.0,879163494
10,340,4.0,880371312
10,367,4.0,877892437
10,385,4.0,877886783
10,418,4.0,877886783
10,420,4.0,877892438
10,435,5.0,877889261
10,447,4.0,877891747
10,461,3.0,877888944
10,475,4.0,877888545
10,483,5.0,877889333
10,486,4.0,877886846
10,489,4.0,877892210
10,496,5.0,877889005
10,497,4.0,877889261
10,504,5.0,877892110
10,505,4.0,877886846
10,558,4.0,877886722
10,588,4.0,877886846
10,603,5.0,877886783
10,611,5.0,877886722
10,651,4.0,877888812
10,655,5.0,877891904
10,656,5.0,877886846
10,695,3.0,877892050
10,696,4.0,877892276
10,702,3.0,877886722
10,703,5.0,877892110
10,705,4.0,877892050
10,706,4.0,877888677
10,710,4.0,877892160
10,712,4.0,877892438
11,9,5.0,891902970
11,22,4.0,891904241
11,40,3.0,891905279
11,47,4.0,891904551
11,51,4.0,891906439
11,90,2.0,891905298
11,94,3.0,891905324
11,97,4.0,891904300
11,100,4.0,891902718
11,109,3.0,891903836
11,110,3.0,891905324
11,120,2.0,891903935
11,135,4.0,891904335
11,175,3.0,891904551
11,185,4.0,891905783
11,190,3.0,891904174
11,191,4.0,891904270
11,203,4.0,891905856
11,204,3.0,891904920
11,215,3.0,891904389
11,216,3.0,891904949
11,227,3.0,891905896
11,230,4.0,891905783
11,260,1.0,891902426
11,268,5.0,891901652
11,277,5.0,891903226
11,291,4.0,891902815
11,300,3.0,891902092
11,312,4.0,891902157
11,350,4.0,891901991
11,395,2.0,891905349
11,402,4.0,891904662
11,425,4.0,891904300
11,428,4.0,891905032
11,435,4.0,891904968
11,517,2.0,891905222
11,558,3.0,891904214
11,561,2.0,891905936
11,573,3.0,891906327
11,597,2.0,891904037
11,660,3.0,891904573
11,663,4.0,891905032
11,710,2.0,891905221
11,713,5.0,891903024
11,714,4.0,891904214
11,720,1.0,891904717
11,721,3.0,891905279
11,722,3.0,891905349
11,723,5.0,891904637
11,725,3.0,891905568
11,726,3.0,891905515
11,732,3.0,891904596
11,733,4.0,891904413
11,734,3.0,891905349
11,735,3.0,891904300
11,736,4.0,891906411
11,739,3.0,891906411
11,740,4.0,891903067
11,744,4.0,891903005
11,746,4.0,891905032
11,751,2.0,891902092
12,15,5.0,879959670
12,28,5.0,879958969
12,50,4.0,879959044
12,82,4.0,879959610
12,96,4.0,879959583
12,97,5.0,879960826
12,157,5.0,879959138
12,191,5.0,879960801
12,196,5.0,879959553
12,204,5.0,879960826
12,276,4.0,879959488
12,300,4.0,879958639
12,318,5.0,879960826
12,381,4.0,879958902
12,402,5.0,879960826
12,471,5.0,879959670
12,684,5.0,879959105
12,735,5.0,879960826
12,754,4.0,879958810
13,2,3.0,882397650
13,21,3.0,882399040
13,24,1.0,882397741
13,27,3.0,882397833
13,29,2.0,882397833
13,40,2.0,886302815
13,42,4.0,882141393
13,45,3.0,882139863
13,48,5.0,882139863
13,56,5.0,881515011
13,59,4.0,882140425
13,61,4.0,882140552
13,66,3.0,882141485
13,73,3.0,882141485
13,88,4.0,882141485
13,90,3.0,882141872
13,94,3.0,882142057
13,97,4.0,882399357
13,100,5.0,882140166
13,109,4.0,882141306
13,118,4.0,882397581
13,124,5.0,884538663
13,137,5.0,882139804
13,144,4.0,882397146
13,150,5.0,882140588
13,161,5.0,882397741
13,167,4.0,882141659
13,178,4.0,882139829
13,180,5.0,882141248
13,181,5.0,882140354
13,185,3.0,881515011
13,190,4.0,882397145
13,196,4.0,882140552
13,201,1.0,882396869
13,208,5.0,882140624
13,210,3.0,882140455
13,215,5.0,882140588
13,226,4.0,882397651
13,229,4.0,882397650
13,230,3.0,882397503
13,232,3.0,890704999
13,238,3.0,881515411
13,258,4.0,882139327
13,261,1.0,883670785
13,263,5.0,881515647
13,268,4.0,881514810
13,270,4.0,881514876
13,271,1.0,881514876
13,272,4.0,884538403
13,273,3.0,882397502
13,276,5.0,882140104
13,287,1.0,882141459
13,289,2.0,882140759
13,290,4.0,882141814
13,294,2.0,881514683
13,300,1.0,881515736
13,301,1.0,882140718
13,302,5.0,881514811
13,303,4.0,881514876
13,308,3.0,881514726
13,312,1.0,883670630
13,315,5.0,884538466
13,317,5.0,882140552
13,318,3.0,882139686
13,319,4.0,882139327
13,320,1.0,882397010
13,334,1.0,886952467
13,338,1.0,882140740
13,340,2.0,881514684
13,341,2.0,886952422
13,343,1.0,883670672
13,345,4.0,884538366
13,349,1.0,892387807
13,353,4.0,886261450
13,360,4.0,882140926
13,363,3.0,882398076
13,385,3.0,882397502
13,391,3.0,882398255
13,396,3.0,882141727
13,402,4.0,886303934
13,405,2.0,882397742
13,409,3.0,882141872
13,414,5.0,882141458
13,416,3.0,882398934
13,418,2.0,882398763
13,420,4.0,882398691
13,423,5.0,882398814
13,428,5.0,882140588
13,431,1.0,882397271
13,440,1.0,882397040
13,447,2.0,882396869
13,449,4.0,882398385
13,450,3.0,882398494
13,451,1.0,882141872
13,452,3.0,882397039
13,457,1.0,883670785
13,477,4.0,882398934
13,480,3.0,881515193
13,482,5.0,882140355
13,483,5.0,882139774
13,501,5.0,882398724
13,502,5.0,882141458
13,505,3.0,882140389
13,514,5.0,881515112
13,516,5.0,882141485
13,517,5.0,882139746
13,526,3.0,882141053
13,540,3.0,882398410
13,546,3.0,882397741
13,564,1.0,882396913
13,570,5.0,882397581
13,588,4.0,882398763
13,597,3.0,882397650
13,601,4.0,882140104
13,604,5.0,882139966
13,610,2.0,882140690
13,612,4.0,882140318
13,614,4.0,884538634
13,632,3.0,884538664
13,651,5.0,882140070
13,659,3.0,882141335
13,673,3.0,882140691
13,678,3.0,882140792
13,682,1.0,883670742
13,685,5.0,882397582
13,694,4.0,890704999
13,705,5.0,884538766
13,716,4.0,882141393
13,720,4.0,882397974
13,735,3.0,882140690
13,755,3.0,882399014
13,759,2.0,882398542
13,764,2.0,882141997
13,766,4.0,882139686
13,772,1.0,882140070
13,776,2.0,882398934
13,781,3.0,882399528
13,782,3.0,885744650
13,783,3.0,886304188
13,794,4.0,882399615
13,802,2.0,882398254
13,805,4.0,882141458
13,807,1.0,886304229
13,809,4.0,882397582
13,812,2.0,882398933
13,816,1.0,882396983
13,820,4.0,882398743
13,821,3.0,882141393
13,823,5.0,882397833
13,828,1.0,882399218
13,831,3.0,882398385
13,836,2.0,882139746
13,840,3.0,886261387
13,842,2.0,882399156
13,844,1.0,882397010
13,847,4.0,882139937
13,848,5.0,882140001
13,854,1.0,882396914
13,856,5.0,886303171
13,858,1.0,882397068
13,859,1.0,882397040
13,864,4.0,882141924
13,866,3.0,882141814
13,869,3.0,882141727
13,874,5.0,881514876
13,875,1.0,881515613
13,876,2.0,881515521
13,877,2.0,882140792
13,885,1.0,886302334
13,887,5.0,882140867
13,888,2.0,886261388
13,890,1.0,883670672
13,892,3.0,882774224
13,894,1.0,883670742
13,901,1.0,883670672
13,908,1.0,886302385
13,913,1.0,892014908
13,915,5.0,892015023
13,918,3.0,892524090
14,7,5.0,876965061
14,9,4.0,879119260
14,13,4.0,880929778
14,15,4.0,879119390
14,22,3.0,890881521
14,23,5.0,890881216
14,42,4.0,879119579
14,50,5.0,890881557
14,56,5.0,879119579
14,70,1.0,879119692
14,93,3.0,879119311
14,100,5.0,876965165
14,116,5.0,876965165
14,174,5.0,890881294
14,175,5.0,879119497
14,176,1.0,890881484
14,181,5.0,889666215
14,202,3.0,890881521
14,204,5.0,879119651
14,211,4.0,879119693
14,242,4.0,876964570
14,275,4.0,876964725
14,283,4.0,882839936
14,285,5.0,879119118
14,313,2.0,890880970
14,357,2.0,890881294
14,475,3.0,876964936
14,477,4.0,879119311
14,492,4.0,890881485
14,514,4.0,879119579
14,517,4.0,890881485
14,603,4.0,890881484
14,655,5.0,879119739
14,709,5.0,879119693
14,716,5.0,879119651
14,792,5.0,879119651
14,845,3.0,880929564
14,922,4.0,880929651
15,1,1.0,879455635
15,7,1.0,879455506
15,9,4.0,879455635
15,20,3.0,879455541
15,137,4.0,879455939
15,222,3.0,879455730
15,244,2.0,879456447
15,274,4.0,879456168
15,278,1.0,879455843
15,289,3.0,879455262
15,300,4.0,879455166
15,301,4.0,879455233
15,405,2.0,879455957
15,458,5.0,879456288
15,459,5.0,879455562
15,471,4.0,879456084
15,473,1.0,879456204
15,591,2.0,879455821
15,678,1.0,879455311
15,685,4.0,879456288
15,696,2.0,879456262
15,742,2.0,879456049
15,744,4.0,879455789
15,754,5.0,879455080
15,815,1.0,879456108
15,864,4.0,879456231
15,924,3.0,879456204
15,929,1.0,879456168
15,932,1.0,879456465
16,7,5.0,877724066
16,8,5.0,877722736
16,9,5.0,877722736
16,22,5.0,877721071
16,27,2.0,877726390
16,28,5.0,877727122
16,31,5.0,877717956
16,51,4.0,877726390
16,56,5.0,877719863
16,69,5.0,877724846
16,70,4.0,877720118
16,76,5.0,877719863
16,89,2.0,877717833
16,92,4.0,877721905
16,96,5.0,877717833
16,99,5.0,877720733
16,134,4.0,877719158
16,144,5.0,877721142
16,155,3.0,877719157
16,156,4.0,877719863
16,160,4.0,877722001
16,161,5.0,877726390
16,174,5.0,877719504
16,178,5.0,877719333
16,182,5.0,877719863
16,183,5.0,877720733
16,191,5.0,877719454
16,209,5.0,877722736
16,230,5.0,877720813
16,233,5.0,877727054
16,284,1.0,877719863
16,288,3.0,877717078
16,294,4.0,877717116
16,300,5.0,877717078
16,318,5.0,877718107
16,357,5.0,877720297
16,418,5.0,877724727
16,447,5.0,877724066
16,471,3.0,877724845
16,479,5.0,877720436
16,482,5.0,877718872
16,496,5.0,877721905
16,504,5.0,877718168
16,546,4.0,877726944
16,564,1.0,877726790
16,603,5.0,877719206
16,606,4.0,877721071
16,629,4.0,877720437
16,654,5.0,877720298
16,655,5.0,877724066
16,693,4.0,877721905
16,705,5.0,877722736
16,735,3.0,877720186
16,761,2.0,877727192
16,812,2.0,877723882
16,940,2.0,877721236
16,942,4.0,877719863
16,944,1.0,877727122
17,1,4.0,885272579
17,9,3.0,885272558
17,13,3.0,885272654
17,125,1.0,885272538
17,237,2.0,885272628
17,744,3.0,885272606
18,1,5.0,880130802
18,13,5.0,880131497
18,19,3.0,880130582
18,47,3.0,880131262
18,57,4.0,880130930
18,58,4.0,880130613
18,69,3.0,880129527
18,70,4.0,880129668
18,82,3.0,880131236
18,89,3.0,880130065
18,97,4.0,880131525
18,99,5.0,880130829
18,131,4.0,880131004
18,135,3.0,880130065
18,136,5.0,880129421
18,152,3.0,880130515
18,162,4.0,880131326
18,170,5.0,880130515
18,180,4.0,880130252
18,181,3.0,880131631
18,182,4.0,880130640
18,185,3.0,880129388
18,188,3.0,880129388
18,190,4.0,880130155
18,191,4.0,880130193
18,196,3.0,880131297
18,202,3.0,880130515
18,209,4.0,880130861
18,215,3.0,880130930
18,224,5.0,880130739
18,234,3.0,880131106
18,237,3.0,880129991
18,275,5.0,880129421
18,276,5.0,880130829
18,318,5.0,880132437
18,367,4.0,880130802
18,393,3.0,880130930
18,423,5.0,880132437
18,428,3.0,880131325
18,432,4.0,880131559
18,451,3.0,880131297
18,479,4.0,880129769
18,483,4.0,880129940
18,485,5.0,880132437
18,487,4.0,880129454
18,494,3.0,880131497
18,496,5.0,880130470
18,497,4.0,880131358
18,514,5.0,880129990
18,523,4.0,880130393
18,526,4.0,880131407
18,527,4.0,880130109
18,607,3.0,880131752
18,609,4.0,880130713
18,610,4.0,880130861
18,629,3.0,880130515
18,647,4.0,880129595
18,659,4.0,880129489
18,660,5.0,880130930
18,699,5.0,880130802
18,705,3.0,880130640
18,729,3.0,880131236
18,732,3.0,880131698
18,739,3.0,880131776
18,775,3.0,880131878
18,792,5.0,880131106
18,794,3.0,880131878
18,921,5.0,880132437
18,923,5.0,880132501
18,950,3.0,880130764
18,953,3.0,880131901
18,954,3.0,880130640
18,955,4.0,880130713
18,960,4.0,880131004
18,965,4.0,880132012
18,970,3.0,880131591
18,971,4.0,880131878
19,4,4.0,885412840
19,201,3.0,885412839
19,258,4.0,885411840
19,313,2.0,885411792
19,435,5.0,885412840
19,655,3.0,885412723
20,1,3.0,879667963
20,69,1.0,879668979
20,87,5.0,879669746
20,95,3.0,879669181
20,118,4.0,879668442
20,144,2.0,879669401
20,176,2.0,879669152
20,208,2.0,879669401
20,288,1.0,879667584
20,405,3.0,879668555
20,568,4.0,879669291
20,597,3.0,879668190
20,678,4.0,879667684
20,742,4.0,879668166
21,56,5.0,874951658
21,100,5.0,874951292
21,103,1.0,874951245
21,106,2.0,874951447
21,118,1.0,874951382
21,129,4.0,874951382
21,218,4.0,874951696
21,222,2.0,874951382
21,234,5.0,874951657
21,242,3.0,874951617
21,258,4.0,874950889
21,288,3.0,874950932
21,291,3.0,874951446
21,292,3.0,874950889
21,294,3.0,874951616
21,295,3.0,874951349
21,298,5.0,874951382
21,299,1.0,874950931
21,319,2.0,874950889
21,320,3.0,874951658
21,324,4.0,874950889
21,325,4.0,874950931
21,326,5.0,874950889
21,327,3.0,874950932
21,328,3.0,874951005
21,370,1.0,874951293
21,396,2.0,874951798
21,439,1.0,874951820
21,440,1.0,874951798
21,447,5.0,874951695
21,452,4.0,874951727
21,457,1.0,874951054
21,473,3.0,874951245
21,558,5.0,874951695
21,565,3.0,874951898
21,569,3.0,874951820
21,590,1.0,874951898
21,591,3.0,874951382
21,670,3.0,874951696
21,671,5.0,874951657
21,678,2.0,874951005
21,687,2.0,874951005
21,696,2.0,874951382
21,742,3.0,874951617
21,758,1.0,874951314
21,816,1.0,874951898
21,820,3.0,874951616
21,834,1.0,874951293
21,844,4.0,874951292
21,859,2.0,874951859
21,875,4.0,874951005
21,930,1.0,874951482
21,948,1.0,874951054
21,974,3.0,874951416
21,982,1.0,874951482
21,995,2.0,874950932
22,29,1.0,878888228
22,80,4.0,878887227
22,96,5.0,878887680
22,110,1.0,878887157
22,118,4.0,878887983
22,176,5.0,878887765
22,204,5.0,878886607
22,208,5.0,878886607
22,222,4.0,878887925
22,226,4.0,878888145
22,227,4.0,878888067
22,230,4.0,878888026
22,238,5.0,878886423
22,258,5.0,878886261
22,294,1.0,878886262
22,358,5.0,878887443
22,386,3.0,878887347
22,393,4.0,878886989
22,403,5.0,878887810
22,407,3.0,878886845
22,435,5.0,878886682
22,456,1.0,878887413
22,502,4.0,878886647
22,511,4.0,878887983
22,550,5.0,878888184
22,554,1.0,878888066
22,687,1.0,878887476
22,871,3.0,878886750
22,948,1.0,878887553
22,997,1.0,878887377
22,999,4.0,878886902
23,1,5.0,874784615
23,13,4.0,874784497
23,28,3.0,874786793
23,32,3.0,874785809
23,50,4.0,874784440
23,70,2.0,874786513
23,83,4.0,874785926
23,88,3.0,874787410
23,90,2.0,874787370
23,99,4.0,874786098
23,109,3.0,874784466
23,133,4.0,874786220
23,170,4.0,874785348
23,183,3.0,874785728
23,188,3.0,877817151
23,191,3.0,877817113
23,196,2.0,874786926
23,209,5.0,874785843
23,215,2.0,874787116
23,222,4.0,876785704
23,229,3.0,874787162
23,238,5.0,874785526
23,257,3.0,890276940
23,258,5.0,876785704
23,315,3.0,884550320
23,323,2.0,874784266
23,357,3.0,874785233
23,380,5.0,874787774
23,381,4.0,874787350
23,385,4.0,874786462
23,404,4.0,874787860
23,405,4.0,874784638
23,419,3.0,874787204
23,427,5.0,874789279
23,483,4.0,884550048
23,504,4.0,874785624
23,511,5.0,874786770
23,512,5.0,874785843
23,516,4.0,874787330
23,518,5.0,874785194
23,527,4.0,874785926
23,546,3.0,874784668
23,549,3.0,874788290
23,662,3.0,874788045
23,705,4.0,874785526
23,710,4.0,874785889
23,739,2.0,874787861
23,747,3.0,874786903
24,9,5.0,875323745
24,56,4.0,875323240
24,100,5.0,875323637
24,109,3.0,875322848
24,129,3.0,875246185
24,178,5.0,875323676
24,191,5.0,875323003
24,216,4.0,875323745
24,258,4.0,875245985
24,275,5.0,875323507
24,294,3.0,875246037
24,318,5.0,875323474
24,358,3.0,875246012
24,367,2.0,875323241
24,372,4.0,875323553
24,427,5.0,875323002
24,475,4.0,875246216
24,477,5.0,875323594
24,662,5.0,875323440
24,742,4.0,875323915
24,763,5.0,875322875
25,8,4.0,885852150
25,13,4.0,885852381
25,50,5.0,885852150
25,135,3.0,885852059
25,174,5.0,885853415
25,181,5.0,885853415
25,208,4.0,885852337
25,222,4.0,885852817
25,238,4.0,885852757
25,239,4.0,885853415
25,257,4.0,885853415
25,258,5.0,885853199
25,275,4.0,885853335
25,357,4.0,885852757
25,427,4.0,885852059
25,432,2.0,885852443
25,477,4.0,885853155
25,480,4.0,885852008
25,501,3.0,885852301
25,729,4.0,885852697
25,742,4.0,885852569
25,969,3.0,885852059
26,7,3.0,891350826
26,9,4.0,891386369
26,13,3.0,891373086
26,15,4.0,891386369
26,100,5.0,891386368
26,125,4.0,891371676
26,150,3.0,891350750
26,235,2.0,891372429
26,237,3.0,891351590
26,255,3.0,891377609
26,257,3.0,891371596
26,258,3.0,891347949
26,292,3.0,891347400
26,294,3.0,891348192
26,315,3.0,891347400
26,321,3.0,891347949
26,322,3.0,891349122
26,343,3.0,891349238
26,410,2.0,891373086
26,597,2.0,891379753
26,685,3.0,891371676
26,742,3.0,891352492
26,864,2.0,891383899
26,871,2.0,891379664
26,926,2.0,891385692
26,930,2.0,891385985
26,1008,3.0,891377609
26,1009,2.0,891384478
26,1016,3.0,891377609
27,100,5.0,891543129
27,246,4.0,891542897
27,295,3.0,891543164
27,298,4.0,891543164
